1/28/2009	10674	1.3182	1.3238	1.3168	1.3241
1/28/2009	11309	1.3238	1.3251	1.3215	1.3259
1/28/2009	8483	1.3251	1.3231	1.3223	1.3262
1/28/2009	9392	1.3233	1.3263	1.3223	1.3267
1/28/2009	10872	1.3263	1.3246	1.3221	1.3266
1/28/2009	11304	1.3245	1.3232	1.3225	1.327
1/28/2009	19848	1.3232	1.3268	1.3212	1.3276
1/28/2009	26159	1.3267	1.3285	1.326	1.3317
1/28/2009	22597	1.3288	1.3266	1.324	1.3298
1/29/2009	10426	1.3153	1.3119	1.3111	1.3162
1/29/2009	10553	1.3119	1.313	1.3106	1.3138
1/29/2009	8685	1.313	1.3114	1.3102	1.3135
1/29/2009	7244	1.3115	1.3089	1.3084	1.3128
1/29/2009	13569	1.3091	1.312	1.3079	1.3128
1/29/2009	9800	1.312	1.3112	1.31	1.3126
1/29/2009	12370	1.3113	1.3088	1.3083	1.312
1/29/2009	21725	1.3088	1.3079	1.3046	1.3099
1/29/2009	22845	1.3077	1.3064	1.3036	1.309
1/29/2009	20572	1.3066	1.3044	1.3024	1.3084
1/30/2009	13314	1.2935	1.2887	1.288	1.2942
1/30/2009	11212	1.2886	1.292	1.2882	1.2928
1/30/2009	7903	1.2919	1.2907	1.2894	1.293
1/30/2009	8006	1.2907	1.2889	1.2882	1.2914
1/30/2009	12536	1.289	1.2888	1.2872	1.2909
1/30/2009	11359	1.2891	1.2892	1.2876	1.2906
1/30/2009	13177	1.2892	1.2912	1.2889	1.2918
1/30/2009	20757	1.291	1.2893	1.2867	1.2915
1/30/2009	24651	1.2893	1.2878	1.2859	1.2925
1/30/2009	22360	1.2878	1.2848	1.2831	1.2885
2/2/2009	11152	1.2749	1.2741	1.2735	1.2776
2/2/2009	10503	1.2741	1.2729	1.2713	1.2748
2/2/2009	8891	1.2729	1.2722	1.2715	1.2754
2/2/2009	8498	1.2722	1.2713	1.2708	1.2737
2/2/2009	7647	1.2714	1.272	1.2708	1.2727
2/2/2009	7626	1.272	1.2727	1.2707	1.2739
2/2/2009	9652	1.2726	1.2708	1.2703	1.2735
2/2/2009	15712	1.2709	1.2717	1.2704	1.2736
2/2/2009	21559	1.2717	1.2757	1.2703	1.2767
2/2/2009	21340	1.2758	1.2728	1.2725	1.2763
2/3/2009	7629	1.2812	1.2833	1.2805	1.2845
2/3/2009	12611	1.2833	1.2834	1.2821	1.2877
2/3/2009	10789	1.2832	1.2856	1.2827	1.2877
2/3/2009	11378	1.2857	1.2902	1.2848	1.2915
2/3/2009	10335	1.2902	1.2871	1.2863	1.2912
2/3/2009	11680	1.2874	1.2844	1.2828	1.2891
2/3/2009	9693	1.2845	1.2825	1.2818	1.2854
2/3/2009	15981	1.2823	1.2867	1.2813	1.2878
2/3/2009	19705	1.2867	1.2841	1.2827	1.2871
2/3/2009	19130	1.2841	1.2821	1.2799	1.2846
2/4/2009	10979	1.301	1.2966	1.2957	1.3014
2/4/2009	11258	1.2965	1.2976	1.2952	1.2997
2/4/2009	10261	1.2977	1.3013	1.297	1.302
2/4/2009	7945	1.301	1.3005	1.2984	1.3014
2/4/2009	6686	1.3006	1.3008	1.2989	1.3014
2/4/2009	10644	1.3007	1.3026	1.3003	1.304
2/4/2009	14695	1.3024	1.3039	1.3018	1.3072
2/4/2009	23448	1.3037	1.298	1.2965	1.3055
2/4/2009	21008	1.2981	1.2959	1.2953	1.3008
2/4/2009	21071	1.2954	1.2947	1.2919	1.2965
2/5/2009	10677	1.2854	1.281	1.2804	1.2857
2/5/2009	11042	1.281	1.2835	1.2796	1.2848
2/5/2009	6860	1.2835	1.2822	1.2815	1.2839
2/5/2009	6578	1.2824	1.2834	1.2816	1.2848
2/5/2009	7682	1.2834	1.2835	1.2828	1.2854
2/5/2009	8063	1.2836	1.2844	1.2824	1.2848
2/5/2009	8723	1.2843	1.2843	1.2831	1.2853
2/5/2009	17735	1.2842	1.2845	1.2812	1.2867
2/5/2009	20725	1.2844	1.283	1.279	1.2852
2/5/2009	19939	1.283	1.2863	1.2816	1.2879
2/6/2009	9151	1.2788	1.2787	1.2781	1.2813
2/6/2009	7290	1.2787	1.2794	1.2777	1.2799
2/6/2009	7248	1.2792	1.2763	1.2759	1.2797
2/6/2009	7208	1.2762	1.2781	1.2759	1.279
2/6/2009	4977	1.2783	1.2784	1.2777	1.279
2/6/2009	7649	1.2784	1.2794	1.278	1.2802
2/6/2009	11104	1.2795	1.2768	1.2757	1.2799
2/6/2009	18905	1.2768	1.2765	1.2744	1.2785
2/6/2009	20177	1.2765	1.2791	1.2759	1.2813
2/6/2009	19376	1.2793	1.2826	1.2785	1.2839
2/9/2009	8964	1.2957	1.2974	1.2955	1.2993
2/9/2009	9314	1.2974	1.2945	1.2933	1.2977
2/9/2009	9876	1.2944	1.2917	1.2909	1.295
2/9/2009	8916	1.2916	1.2935	1.2912	1.2958
2/9/2009	7421	1.2932	1.2952	1.2916	1.2957
2/9/2009	9738	1.2952	1.2926	1.2918	1.2955
2/9/2009	12610	1.2927	1.2906	1.2876	1.293
2/9/2009	14087	1.2905	1.2895	1.2885	1.2916
2/9/2009	17963	1.2895	1.2897	1.287	1.2921
2/9/2009	15225	1.2898	1.2923	1.2887	1.2933
2/10/2009	15916	1.2959	1.2896	1.288	1.298
2/10/2009	14597	1.2897	1.2863	1.2816	1.2903
2/10/2009	11538	1.2864	1.2874	1.2842	1.2884
2/10/2009	12312	1.287	1.2814	1.2807	1.2879
2/10/2009	9232	1.2815	1.2821	1.2808	1.2837
2/10/2009	13635	1.2822	1.2881	1.2815	1.2893
2/10/2009	14111	1.2881	1.2867	1.2834	1.2883
2/10/2009	18531	1.2867	1.2894	1.2865	1.29
2/10/2009	20877	1.2894	1.2908	1.2878	1.294
2/10/2009	20296	1.2907	1.2909	1.2874	1.2938
2/11/2009	8448	1.291	1.2881	1.2868	1.2931
2/11/2009	9519	1.288	1.2885	1.2845	1.289
2/11/2009	6435	1.2885	1.287	1.2865	1.2894
2/11/2009	4925	1.287	1.2881	1.2866	1.2889
2/11/2009	7584	1.2883	1.289	1.2864	1.2894
2/11/2009	11516	1.2891	1.2903	1.2879	1.2924
2/11/2009	12968	1.2904	1.2932	1.2885	1.2939
2/11/2009	15497	1.2932	1.293	1.2905	1.2947
2/11/2009	19531	1.2929	1.2983	1.2919	1.2987
2/11/2009	20156	1.2983	1.2945	1.294	1.2987
2/12/2009	9746	1.2866	1.2892	1.2854	1.291
2/12/2009	8428	1.2894	1.2913	1.2882	1.2927
2/12/2009	9229	1.2912	1.2911	1.2903	1.2944
2/12/2009	8008	1.2911	1.2893	1.2881	1.2919
2/12/2009	6967	1.2894	1.291	1.289	1.2922
2/12/2009	8369	1.2909	1.2903	1.2895	1.292
2/12/2009	8152	1.2907	1.2912	1.2891	1.2918
2/12/2009	13579	1.2912	1.2934	1.2906	1.2939
2/12/2009	22145	1.2934	1.2849	1.2829	1.2941
2/12/2009	20664	1.285	1.2854	1.2817	1.287
2/13/2009	8595	1.2881	1.288	1.2862	1.2902
2/13/2009	7431	1.2879	1.2878	1.2866	1.2897
2/13/2009	8701	1.2877	1.2885	1.2867	1.2897
2/13/2009	10633	1.2885	1.2939	1.288	1.2943
2/13/2009	8782	1.2937	1.2925	1.2911	1.2941
2/13/2009	8352	1.2923	1.2925	1.2914	1.2936
2/13/2009	9789	1.2922	1.2919	1.2909	1.2935
2/13/2009	14193	1.292	1.2931	1.2877	1.2937
2/13/2009	14797	1.2931	1.2906	1.2888	1.2939
2/13/2009	13951	1.2906	1.2895	1.2886	1.2926
2/16/2009	10192	1.2793	1.2761	1.2754	1.281
2/16/2009	7945	1.2761	1.2785	1.2755	1.2802
2/16/2009	7301	1.2784	1.277	1.2758	1.2789
2/16/2009	4906	1.2771	1.2778	1.2767	1.2786
2/16/2009	6652	1.2779	1.2763	1.275	1.2785
2/16/2009	9047	1.2763	1.2746	1.2736	1.2774
2/16/2009	11146	1.2747	1.2746	1.2723	1.2757
2/16/2009	14511	1.2745	1.2749	1.273	1.2765
2/16/2009	17030	1.2746	1.276	1.2724	1.2765
2/16/2009	16987	1.2763	1.2769	1.2748	1.2778
2/17/2009	10095	1.2796	1.2766	1.2752	1.28
2/17/2009	17757	1.2765	1.2668	1.2655	1.2766
2/17/2009	11469	1.2667	1.2655	1.2641	1.2675
2/17/2009	11460	1.2659	1.2641	1.2629	1.2674
2/17/2009	8370	1.2642	1.2647	1.2636	1.2659
2/17/2009	8524	1.2643	1.264	1.2633	1.2655
2/17/2009	12832	1.2642	1.2635	1.2622	1.2654
2/17/2009	19507	1.2638	1.2635	1.2599	1.2643
2/17/2009	18609	1.2635	1.2636	1.2606	1.2647
2/17/2009	20987	1.2636	1.2634	1.2601	1.2642
2/18/2009	8626	1.2583	1.2578	1.2574	1.2604
2/18/2009	7835	1.2578	1.2596	1.2575	1.2607
2/18/2009	7757	1.2599	1.2586	1.2579	1.2614
2/18/2009	7328	1.2586	1.2594	1.2576	1.2608
2/18/2009	6606	1.2595	1.2594	1.2589	1.2607
2/18/2009	7296	1.2595	1.2586	1.2575	1.2598
2/18/2009	11913	1.2583	1.2614	1.2581	1.2629
2/18/2009	15167	1.2614	1.2613	1.2601	1.2634
2/18/2009	19682	1.2612	1.2595	1.2586	1.2641
2/18/2009	18603	1.2591	1.2572	1.2555	1.2606
2/19/2009	7753	1.2564	1.2576	1.2554	1.2585
2/19/2009	7045	1.2575	1.2574	1.2562	1.2585
2/19/2009	7252	1.2571	1.2575	1.2565	1.259
2/19/2009	6490	1.2576	1.2587	1.2572	1.2594
2/19/2009	8548	1.2586	1.2582	1.2571	1.2598
2/19/2009	7513	1.2583	1.2575	1.2567	1.2588
2/19/2009	8363	1.2575	1.2582	1.2571	1.2596
2/19/2009	14412	1.2582	1.2591	1.2568	1.2604
2/19/2009	21011	1.2592	1.264	1.2584	1.2652
2/19/2009	18376	1.264	1.2659	1.2635	1.2677
2/20/2009	8366	1.2656	1.2633	1.2629	1.2667
2/20/2009	9176	1.2633	1.2622	1.2614	1.2644
2/20/2009	6831	1.2622	1.2628	1.2611	1.2632
2/20/2009	6955	1.2627	1.262	1.2606	1.2638
2/20/2009	11311	1.2616	1.2592	1.2584	1.2622
2/20/2009	9528	1.2592	1.2595	1.2573	1.2602
2/20/2009	9652	1.2595	1.2597	1.258	1.2605
2/20/2009	14384	1.2598	1.2592	1.2562	1.2601
2/20/2009	17708	1.2593	1.2578	1.2569	1.2611
2/20/2009	17619	1.2578	1.2608	1.2574	1.2622
2/23/2009	7401	1.2789	1.2786	1.2775	1.2817
2/23/2009	11145	1.2786	1.2913	1.2784	1.2948
2/23/2009	10732	1.2912	1.2924	1.2902	1.2947
2/23/2009	6828	1.2923	1.2911	1.2901	1.2928
2/23/2009	6370	1.2909	1.2904	1.2894	1.2935
2/23/2009	7739	1.2903	1.2892	1.2872	1.2908
2/23/2009	11650	1.2892	1.2923	1.2883	1.2938
2/23/2009	18388	1.2923	1.2956	1.2919	1.2993
2/23/2009	18151	1.2956	1.2902	1.2892	1.2958
2/23/2009	18627	1.2901	1.2871	1.2839	1.2907
2/24/2009	10771	1.2669	1.2685	1.2659	1.2688
2/24/2009	10428	1.2687	1.2713	1.2676	1.2724
2/24/2009	6682	1.2715	1.2704	1.2694	1.2717
2/24/2009	9722	1.27	1.2715	1.2696	1.2729
2/24/2009	9022	1.2711	1.2724	1.271	1.2736
2/24/2009	10678	1.2724	1.2738	1.2715	1.2748
2/24/2009	11564	1.2738	1.2714	1.2711	1.2747
2/24/2009	15606	1.2713	1.2745	1.2702	1.2762
2/24/2009	18465	1.2746	1.2748	1.2721	1.2772
2/24/2009	19212	1.2748	1.2789	1.2732	1.2801
2/25/2009	8282	1.287	1.2845	1.2843	1.2872
2/25/2009	9349	1.2848	1.2859	1.2835	1.2864
2/25/2009	8689	1.2858	1.2866	1.2851	1.2869
2/25/2009	9567	1.2866	1.2811	1.2808	1.2869
2/25/2009	11427	1.2809	1.2829	1.2801	1.2842
2/25/2009	9812	1.283	1.2831	1.2814	1.2838
2/25/2009	11623	1.2828	1.282	1.2813	1.2842
2/25/2009	17763	1.2822	1.2871	1.2819	1.2883
2/25/2009	19598	1.2869	1.2858	1.2849	1.2901
2/25/2009	17460	1.2858	1.2811	1.2808	1.2866
2/26/2009	9246	1.2716	1.2738	1.2713	1.2758
2/26/2009	7620	1.274	1.2743	1.2733	1.2762
2/26/2009	7385	1.2744	1.2733	1.2717	1.2748
2/26/2009	6479	1.2732	1.2741	1.2722	1.2745
2/26/2009	6408	1.2741	1.2734	1.2729	1.2748
2/26/2009	9017	1.2734	1.2714	1.2704	1.2738
2/26/2009	13666	1.2713	1.2715	1.2679	1.2723
2/26/2009	15296	1.2717	1.2706	1.2689	1.2735
2/26/2009	17004	1.2708	1.274	1.2705	1.2751
2/26/2009	19987	1.274	1.2772	1.2729	1.2779
2/27/2009	10844	1.2715	1.2699	1.2684	1.2728
2/27/2009	9148	1.2699	1.2715	1.2695	1.2727
2/27/2009	6929	1.2715	1.2723	1.2704	1.2729
2/27/2009	8545	1.2723	1.2717	1.2699	1.2727
2/27/2009	8798	1.2716	1.2733	1.2708	1.2742
2/27/2009	9803	1.2732	1.2737	1.2716	1.2749
2/27/2009	11393	1.2735	1.2719	1.271	1.2752
2/27/2009	16002	1.272	1.2701	1.269	1.2726
2/27/2009	24135	1.2701	1.2658	1.2627	1.2705
2/27/2009	19802	1.2658	1.2665	1.2642	1.2678
3/2/2009	9448	1.2589	1.257	1.2559	1.2597
3/2/2009	8895	1.2569	1.2599	1.2562	1.2605
3/2/2009	6750	1.26	1.2587	1.2573	1.2602
3/2/2009	6572	1.2584	1.2568	1.2566	1.2589
3/2/2009	9558	1.2572	1.2565	1.2542	1.2576
3/2/2009	6989	1.2567	1.2582	1.2563	1.2588
3/2/2009	12130	1.258	1.2603	1.2576	1.2621
3/2/2009	15719	1.2602	1.2594	1.2567	1.261
3/2/2009	17258	1.2594	1.2585	1.2556	1.2601
3/2/2009	16676	1.2586	1.2606	1.2576	1.2613
3/3/2009	7936	1.256	1.2567	1.2555	1.258
3/3/2009	7589	1.2566	1.2583	1.2563	1.2589
3/3/2009	10086	1.2583	1.2599	1.2578	1.2605
3/3/2009	10410	1.2595	1.2622	1.2589	1.264
3/3/2009	9022	1.2623	1.2616	1.2608	1.2637
3/3/2009	7118	1.2615	1.2624	1.2609	1.2631
3/3/2009	13618	1.2625	1.265	1.2622	1.2677
3/3/2009	15030	1.265	1.2654	1.2621	1.2672
3/3/2009	17530	1.2653	1.2648	1.2643	1.2673
3/3/2009	17566	1.2648	1.2625	1.262	1.268
3/4/2009	13977	1.2529	1.2462	1.2453	1.2549
3/4/2009	10630	1.2461	1.2486	1.2459	1.2494
3/4/2009	8741	1.2486	1.2504	1.2482	1.2508
3/4/2009	8926	1.2504	1.2497	1.248	1.2512
3/4/2009	7182	1.2497	1.2482	1.2477	1.2504
3/4/2009	6929	1.2484	1.2493	1.248	1.2501
3/4/2009	11751	1.2494	1.2517	1.2482	1.252
3/4/2009	16771	1.2516	1.2511	1.2505	1.2542
3/4/2009	18700	1.251	1.2514	1.249	1.2541
3/4/2009	14353	1.2514	1.2511	1.2502	1.2531
3/5/2009	9929	1.2632	1.2604	1.26	1.2641
3/5/2009	9001	1.2604	1.2607	1.2596	1.2625
3/5/2009	8977	1.2607	1.2592	1.2584	1.2614
3/5/2009	6440	1.2592	1.2609	1.2586	1.2619
3/5/2009	5652	1.2609	1.2615	1.2602	1.2622
3/5/2009	7855	1.2616	1.2601	1.2597	1.2622
3/5/2009	11586	1.2601	1.2591	1.2572	1.2605
3/5/2009	13624	1.259	1.2609	1.2586	1.2623
3/5/2009	14860	1.2609	1.2589	1.2582	1.2624
3/5/2009	15278	1.2589	1.2566	1.2549	1.2599
3/6/2009	8289	1.2544	1.2558	1.254	1.2574
3/6/2009	8315	1.2558	1.2545	1.2536	1.2573
3/6/2009	6758	1.2546	1.2566	1.254	1.2572
3/6/2009	6685	1.2566	1.2577	1.2559	1.2585
3/6/2009	7828	1.2575	1.2577	1.2565	1.2584
3/6/2009	8038	1.2578	1.2592	1.2566	1.2596
3/6/2009	16316	1.2592	1.2669	1.2584	1.267
3/6/2009	19886	1.2669	1.2694	1.2665	1.2727
3/6/2009	17546	1.2694	1.2691	1.2681	1.2719
3/6/2009	16011	1.2691	1.2679	1.2665	1.2695
3/9/2009	7874	1.2715	1.2702	1.2702	1.2728
3/9/2009	6308	1.2705	1.2681	1.2675	1.2711
3/9/2009	6799	1.268	1.2685	1.2675	1.2703
3/9/2009	6218	1.2684	1.2671	1.2661	1.2696
3/9/2009	6989	1.2671	1.2651	1.2643	1.2681
3/9/2009	6447	1.2653	1.2659	1.265	1.2671
3/9/2009	10349	1.266	1.2636	1.2622	1.2666
3/9/2009	14073	1.2639	1.2654	1.2611	1.2668
3/9/2009	14959	1.2654	1.2637	1.2619	1.2661
3/9/2009	16659	1.2637	1.2618	1.2601	1.2643
3/10/2009	8622	1.2618	1.2628	1.2613	1.2643
3/10/2009	7881	1.2626	1.2645	1.2624	1.2654
3/10/2009	7927	1.2648	1.2655	1.2641	1.2662
3/10/2009	8820	1.2655	1.2676	1.265	1.2681
3/10/2009	10248	1.2675	1.2654	1.2635	1.2678
3/10/2009	11456	1.2654	1.2702	1.2647	1.271
3/10/2009	14119	1.2703	1.2708	1.2687	1.2721
3/10/2009	16461	1.2707	1.2722	1.2679	1.2725
3/10/2009	19653	1.2723	1.2706	1.2689	1.2741
3/10/2009	16153	1.2703	1.268	1.2675	1.2726
3/11/2009	8537	1.2714	1.2727	1.2701	1.2737
3/11/2009	8970	1.2727	1.2708	1.2683	1.2733
3/11/2009	5019	1.2708	1.2703	1.269	1.2711
3/11/2009	10109	1.2706	1.2668	1.2651	1.273
3/11/2009	12033	1.2664	1.265	1.2629	1.2671
3/11/2009	7978	1.2646	1.2679	1.2646	1.2687
3/11/2009	13455	1.2676	1.2641	1.2613	1.2678
3/11/2009	12648	1.2639	1.2657	1.2629	1.2664
3/11/2009	13710	1.2657	1.2655	1.2642	1.2679
3/11/2009	12368	1.2655	1.2677	1.2652	1.269
3/12/2009	6872	1.2804	1.2847	1.2789	1.2852
3/12/2009	7669	1.2845	1.2825	1.2821	1.2862
3/12/2009	7119	1.2826	1.2825	1.2814	1.2845
3/12/2009	9515	1.2823	1.2828	1.2817	1.2872
3/12/2009	9453	1.2828	1.2841	1.2821	1.2859
3/12/2009	8350	1.2837	1.2835	1.2827	1.2857
3/12/2009	14297	1.2834	1.2766	1.2758	1.2836
3/12/2009	14541	1.2765	1.2752	1.2745	1.2788
3/12/2009	14089	1.2751	1.276	1.2729	1.2768
3/12/2009	12230	1.2758	1.2783	1.2755	1.2802
3/13/2009	7744	1.2895	1.2921	1.2892	1.2928
3/13/2009	8058	1.2918	1.2911	1.2895	1.2934
3/13/2009	6778	1.2912	1.2918	1.2899	1.2929
3/13/2009	5816	1.292	1.2925	1.2912	1.2937
3/13/2009	6721	1.2925	1.291	1.2889	1.2933
3/13/2009	6877	1.2909	1.2902	1.2891	1.2912
3/13/2009	8314	1.2901	1.2883	1.2874	1.2923
3/13/2009	12941	1.2882	1.2913	1.2864	1.292
3/13/2009	15036	1.2913	1.2929	1.2909	1.2957
3/13/2009	12343	1.2929	1.2891	1.2886	1.2941
3/16/2009	4665	1.288	1.2872	1.2865	1.2888
3/16/2009	6860	1.2875	1.2913	1.287	1.2923
3/16/2009	4668	1.2911	1.2902	1.2889	1.292
3/16/2009	4895	1.2903	1.2892	1.2885	1.2907
3/16/2009	5574	1.289	1.2899	1.2879	1.2911
3/16/2009	4796	1.2896	1.2899	1.2888	1.2905
3/16/2009	7169	1.29	1.2925	1.2895	1.2934
3/16/2009	10549	1.2925	1.2945	1.2922	1.2958
3/16/2009	12282	1.2944	1.2982	1.2938	1.2989
3/16/2009	14595	1.2983	1.2975	1.2948	1.2988
3/17/2009	8294	1.2972	1.2975	1.295	1.2981
3/17/2009	8814	1.2975	1.2996	1.2971	1.3014
3/17/2009	6034	1.2995	1.3006	1.2986	1.3009
3/17/2009	5914	1.3006	1.3001	1.2988	1.3011
3/17/2009	7391	1.3002	1.3015	1.2997	1.3024
3/17/2009	10789	1.3014	1.2984	1.2977	1.3034
3/17/2009	13540	1.2985	1.2982	1.2956	1.3016
3/17/2009	13598	1.2983	1.2988	1.2967	1.3014
3/17/2009	14413	1.2987	1.2985	1.2964	1.3
3/17/2009	10814	1.2986	1.298	1.2973	1.2995
3/18/2009	7375	1.3031	1.3009	1.3003	1.3037
3/18/2009	9537	1.3012	1.3025	1.2999	1.303
3/18/2009	6839	1.3026	1.3036	1.302	1.3045
3/18/2009	7216	1.3036	1.3042	1.3032	1.3057
3/18/2009	6939	1.3045	1.3031	1.3021	1.3047
3/18/2009	5825	1.3031	1.3039	1.3024	1.3048
3/18/2009	10456	1.3038	1.3023	1.3019	1.3066
3/18/2009	14400	1.3023	1.3009	1.2992	1.3036
3/18/2009	12890	1.3009	1.2997	1.2993	1.3022
3/18/2009	15538	1.2997	1.3037	1.2981	1.3044
3/19/2009	11457	1.3487	1.345	1.3432	1.3492
3/19/2009	8961	1.3451	1.343	1.3427	1.3474
3/19/2009	9995	1.343	1.3427	1.3418	1.3448
3/19/2009	9042	1.3428	1.3455	1.3414	1.346
3/19/2009	7927	1.3454	1.3454	1.344	1.3458
3/19/2009	12277	1.3452	1.3452	1.3443	1.3489
3/19/2009	15079	1.345	1.3425	1.3419	1.3465
3/19/2009	16602	1.3425	1.3487	1.3415	1.3492
3/19/2009	16268	1.3487	1.3476	1.3471	1.3512
3/19/2009	15268	1.3476	1.3483	1.3455	1.3491
3/20/2009	6266	1.366	1.3651	1.3645	1.3675
3/20/2009	7545	1.3655	1.3616	1.3613	1.3659
3/20/2009	7319	1.3615	1.3646	1.3611	1.3657
3/20/2009	6831	1.3646	1.3656	1.3642	1.3675
3/20/2009	5679	1.3655	1.3659	1.3643	1.3668
3/20/2009	6272	1.3658	1.3647	1.3638	1.3662
3/20/2009	7663	1.3647	1.3651	1.3626	1.3659
3/20/2009	14955	1.3652	1.3714	1.3647	1.3726
3/20/2009	15934	1.3713	1.3678	1.3661	1.372
3/20/2009	14467	1.3676	1.3678	1.3659	1.3703
3/23/2009	7616	1.3626	1.3627	1.3609	1.3645
3/23/2009	7099	1.3627	1.3648	1.3625	1.3669
3/23/2009	7743	1.3648	1.3659	1.3645	1.3677
3/23/2009	6873	1.3659	1.3665	1.3645	1.3685
3/23/2009	5401	1.3666	1.3661	1.3647	1.3674
3/23/2009	5594	1.3659	1.3658	1.3653	1.3676
3/23/2009	10654	1.3657	1.3684	1.3648	1.37
3/23/2009	14826	1.3682	1.3711	1.3677	1.3737
3/23/2009	15280	1.3711	1.3647	1.3636	1.3715
3/23/2009	15921	1.3646	1.3641	1.3619	1.3658
3/24/2009	9176	1.3617	1.3662	1.3609	1.3674
3/24/2009	8080	1.3663	1.3664	1.3645	1.367
3/24/2009	7012	1.3665	1.3664	1.365	1.3679
3/24/2009	4930	1.3662	1.3651	1.3649	1.3676
3/24/2009	6432	1.3651	1.3638	1.3632	1.3667
3/24/2009	7238	1.3638	1.3664	1.3633	1.3679
3/24/2009	11448	1.3664	1.363	1.3622	1.3677
3/24/2009	15196	1.363	1.3603	1.3585	1.3646
3/24/2009	15274	1.3601	1.3599	1.3564	1.3619
3/24/2009	15606	1.3601	1.3582	1.3575	1.3624
3/25/2009	7709	1.3481	1.3464	1.3454	1.3498
3/25/2009	9555	1.3462	1.3449	1.3438	1.3474
3/25/2009	5638	1.3448	1.3466	1.3443	1.3473
3/25/2009	5161	1.3463	1.3486	1.3462	1.3489
3/25/2009	5604	1.3488	1.348	1.3471	1.3495
3/25/2009	8461	1.3478	1.3484	1.3443	1.3486
3/25/2009	9340	1.3484	1.3468	1.3458	1.3488
3/25/2009	13014	1.3466	1.3449	1.3444	1.3481
3/25/2009	17324	1.3448	1.3446	1.3416	1.346
3/25/2009	16877	1.3445	1.3479	1.3426	1.3485
3/26/2009	6431	1.3574	1.3589	1.356	1.3606
3/26/2009	5938	1.3591	1.3595	1.3586	1.3618
3/26/2009	7705	1.3596	1.3559	1.3542	1.3605
3/26/2009	6508	1.3558	1.3566	1.3534	1.3576
3/26/2009	4642	1.3567	1.3564	1.3558	1.358
3/26/2009	4979	1.3564	1.3589	1.3557	1.3593
3/26/2009	7970	1.3587	1.3561	1.3553	1.3604
3/26/2009	10319	1.3562	1.3578	1.3553	1.3601
3/26/2009	10784	1.3578	1.3584	1.3561	1.3593
3/26/2009	13746	1.3582	1.3563	1.3546	1.3588
3/27/2009	5833	1.3527	1.3557	1.3522	1.357
3/27/2009	6210	1.3556	1.3556	1.3546	1.3571
3/27/2009	5145	1.3557	1.3563	1.354	1.3572
3/27/2009	4739	1.3562	1.3566	1.3553	1.3576
3/27/2009	4242	1.3567	1.3574	1.3556	1.3585
3/27/2009	4381	1.3576	1.3577	1.3565	1.3583
3/27/2009	7743	1.3578	1.3579	1.3566	1.3592
3/27/2009	8494	1.3578	1.3564	1.3546	1.3582
3/27/2009	10311	1.3565	1.3545	1.3536	1.3569
3/27/2009	13818	1.3545	1.3463	1.3452	1.356
3/30/2009	6955	1.3267	1.3263	1.3245	1.3281
3/30/2009	7507	1.3263	1.3259	1.3244	1.3267
