11/11/2009 :  session 2	8:00:01	18882	1.5007	1.503	1.5004	1.5045
11/11/2009 :  session 2	9:00:01	13292	1.503	1.5028	1.5026	1.5046
11/11/2009 :  session 2	10:00:01	15932	1.5027	1.5041	1.5015	1.5045
11/11/2009 :  session 2	11:00:01	11412	1.504	1.503	1.5024	1.5051
11/11/2009 :  session 2	12:00:01	10530	1.5029	1.5036	1.5022	1.5045
11/11/2009 :  session 2	13:00:01	13439	1.5035	1.5017	1.5008	1.5042
11/11/2009 :  session 2	14:00:01	13137	1.5017	1.5022	1.5008	1.5032
11/11/2009 :  session 2	15:00:01	12572	1.5021	1.4987	1.4977	1.5035
11/11/2009 :  session 3	16:00:01	12856	1.4988	1.4968	1.4958	1.4993
11/11/2009 :  session 3	17:00:01	10728	1.4966	1.4963	1.4954	1.4981
11/11/2009 :  session 3	18:00:01	7325	1.4964	1.4957	1.4948	1.4978
11/11/2009 :  session 3	19:00:01	6186	1.4957	1.4974	1.4955	1.4978
11/11/2009 :  session 3	20:00:01	4539	1.4975	1.498	1.4964	1.4982
11/11/2009 :  session 3	21:00:01	3362	1.4979	1.4987	1.4975	1.4988
11/11/2009 :  session 3	22:00:01	2441	1.4985	1.4983	1.4973	1.4987
11/11/2009 :  session 3	23:00:01	4846	1.4981	1.4982	1.4974	1.499
12/11/2009 :  session 1	0:00:01	9433	1.4981	1.501	1.4977	1.5017
12/11/2009 :  session 1	1:00:01	7986	1.5011	1.5011	1.5	1.5017
12/11/2009 :  session 1	2:00:01	6933	1.5008	1.5002	1.4989	1.5014
12/11/2009 :  session 1	3:00:01	6435	1.5002	1.4998	1.4992	1.5012
12/11/2009 :  session 1	4:00:01	5533	1.5002	1.499	1.4981	1.5002
12/11/2009 :  session 1	5:00:01	5432	1.4988	1.4997	1.498	1.5
12/11/2009 :  session 1	6:00:01	7482	1.4996	1.5007	1.4986	1.5012
12/11/2009 :  session 1	7:00:01	15307	1.5007	1.4963	1.496	1.5011
12/11/2009 :  session 2	8:00:01	19029	1.4962	1.4965	1.4952	1.4983
12/11/2009 :  session 2	9:00:01	19410	1.4966	1.4937	1.4922	1.4969
12/11/2009 :  session 2	10:00:01	15250	1.4937	1.4951	1.4932	1.4966
12/11/2009 :  session 2	11:00:01	12146	1.4954	1.4945	1.4932	1.4961
12/11/2009 :  session 2	12:00:01	19027	1.4943	1.4918	1.49	1.4952
12/11/2009 :  session 2	13:00:01	19276	1.4917	1.4931	1.4914	1.4942
12/11/2009 :  session 2	14:00:01	17893	1.4931	1.4933	1.49	1.4945
12/11/2009 :  session 2	15:00:01	15847	1.4932	1.4885	1.4863	1.4937
12/11/2009 :  session 3	16:00:01	14344	1.4883	1.4863	1.4849	1.4887
12/11/2009 :  session 3	17:00:01	10735	1.4861	1.487	1.4855	1.4879
12/11/2009 :  session 3	18:00:01	9874	1.4868	1.4864	1.485	1.4872
12/11/2009 :  session 3	19:00:01	9344	1.4863	1.4863	1.4857	1.4878
12/11/2009 :  session 3	20:00:01	9747	1.4862	1.484	1.4819	1.4866
12/11/2009 :  session 3	21:00:01	5270	1.4838	1.4849	1.4833	1.4851
12/11/2009 :  session 3	22:00:01	4602	1.4848	1.4844	1.4829	1.4851
12/11/2009 :  session 3	23:00:01	5003	1.4842	1.4855	1.4841	1.486
13/11/2009 :  session 1	0:00:01	10025	1.4855	1.4865	1.4849	1.4871
13/11/2009 :  session 1	1:00:01	6802	1.4865	1.4854	1.4844	1.4866
13/11/2009 :  session 1	2:00:01	5414	1.4856	1.4859	1.4851	1.4865
13/11/2009 :  session 1	3:00:01	5814	1.4857	1.4866	1.4853	1.4874
13/11/2009 :  session 1	4:00:01	5403	1.4866	1.4859	1.4849	1.4871
13/11/2009 :  session 1	5:00:01	4771	1.4859	1.4868	1.4854	1.4871
13/11/2009 :  session 1	6:00:01	9103	1.4867	1.4872	1.4855	1.4875
13/11/2009 :  session 1	7:00:01	12521	1.4872	1.4872	1.4859	1.4884
13/11/2009 :  session 2	8:00:01	14865	1.4872	1.4896	1.4869	1.4899
13/11/2009 :  session 2	9:00:01	15267	1.4895	1.4881	1.4877	1.4902
13/11/2009 :  session 2	10:00:01	10233	1.4883	1.488	1.4866	1.4888
13/11/2009 :  session 2	11:00:01	9878	1.4879	1.4889	1.4875	1.4893
13/11/2009 :  session 2	12:00:01	11499	1.4883	1.4864	1.4857	1.4894
13/11/2009 :  session 2	13:00:01	16849	1.4865	1.4877	1.4851	1.4895
13/11/2009 :  session 2	14:00:01	17610	1.4878	1.4827	1.4826	1.4881
13/11/2009 :  session 2	15:00:01	14108	1.4826	1.4887	1.4822	1.4895
13/11/2009 :  session 3	16:00:01	13491	1.4887	1.4885	1.4874	1.4895
13/11/2009 :  session 3	17:00:01	13818	1.4884	1.4927	1.4881	1.4938
13/11/2009 :  session 3	18:00:01	6497	1.4927	1.4921	1.4914	1.4933
13/11/2009 :  session 3	19:00:01	7603	1.492	1.4892	1.4891	1.4928
13/11/2009 :  session 3	20:00:01	6529	1.4893	1.492	1.4889	1.4923
13/11/2009 :  session 3	21:00:01	2918	1.4921	1.4899	1.4898	1.4923
15/11/2009 :  session 3	21:00:01	899	1.4903	1.4918	1.4902	1.4932
15/11/2009 :  session 3	22:00:01	2120	1.4917	1.4919	1.4913	1.4932
15/11/2009 :  session 3	23:00:01	6684	1.492	1.4956	1.4916	1.4959
16/11/2009 :  session 1	0:00:01	10384	1.4956	1.4953	1.4936	1.4966
16/11/2009 :  session 1	1:00:01	8324	1.4952	1.4948	1.4941	1.4968
16/11/2009 :  session 1	2:00:01	8973	1.4948	1.4943	1.4931	1.4957
16/11/2009 :  session 1	3:00:01	6419	1.4943	1.4959	1.4939	1.4963
16/11/2009 :  session 1	4:00:01	5947	1.4959	1.4965	1.4954	1.4974
16/11/2009 :  session 1	5:00:01	5528	1.4964	1.4967	1.4958	1.4972
16/11/2009 :  session 1	6:00:01	6615	1.4968	1.4969	1.4962	1.4978
16/11/2009 :  session 1	7:00:01	11879	1.4969	1.4983	1.4964	1.4995
16/11/2009 :  session 2	8:00:01	12310	1.4985	1.4968	1.4964	1.4991
16/11/2009 :  session 2	9:00:01	13310	1.4968	1.4971	1.4957	1.4984
16/11/2009 :  session 2	10:00:01	10362	1.497	1.4959	1.4952	1.4976
16/11/2009 :  session 2	11:00:01	9330	1.4958	1.4962	1.4946	1.4971
16/11/2009 :  session 2	12:00:01	9829	1.4962	1.4973	1.4954	1.4982
16/11/2009 :  session 2	13:00:01	15555	1.4973	1.4963	1.4937	1.4984
16/11/2009 :  session 2	14:00:01	12758	1.4962	1.4973	1.4954	1.4981
16/11/2009 :  session 2	15:00:01	12291	1.4973	1.4979	1.4961	1.4991
16/11/2009 :  session 3	16:00:01	12309	1.4979	1.4975	1.4953	1.498
16/11/2009 :  session 3	17:00:01	16558	1.4975	1.4955	1.4879	1.4977
16/11/2009 :  session 3	18:00:01	11054	1.4955	1.4972	1.4945	1.4977
16/11/2009 :  session 3	19:00:01	12177	1.4972	1.4986	1.4968	1.5016
16/11/2009 :  session 3	20:00:01	8066	1.4983	1.4971	1.4952	1.4989
16/11/2009 :  session 3	21:00:01	5480	1.4972	1.4968	1.4964	1.4978
16/11/2009 :  session 3	22:00:01	2713	1.4969	1.4968	1.496	1.4977
16/11/2009 :  session 3	23:00:01	5853	1.4968	1.4978	1.4959	1.499
17/11/2009 :  session 1	0:00:01	9543	1.4982	1.498	1.4972	1.5
17/11/2009 :  session 1	1:00:01	8579	1.498	1.4962	1.4958	1.4986
17/11/2009 :  session 1	2:00:01	7931	1.496	1.4955	1.4943	1.4968
17/11/2009 :  session 1	3:00:01	5972	1.4955	1.4952	1.4943	1.4958
17/11/2009 :  session 1	4:00:01	5379	1.4952	1.4968	1.4946	1.4972
17/11/2009 :  session 1	5:00:01	6638	1.4965	1.4954	1.4948	1.4971
17/11/2009 :  session 1	6:00:01	10724	1.4953	1.4957	1.4932	1.4959
17/11/2009 :  session 1	7:00:01	13826	1.4958	1.4965	1.4949	1.4976
17/11/2009 :  session 2	8:00:01	16221	1.4964	1.4944	1.493	1.4966
17/11/2009 :  session 2	9:00:01	16766	1.4944	1.4944	1.4918	1.4951
17/11/2009 :  session 2	10:00:01	17429	1.4944	1.4904	1.489	1.4948
17/11/2009 :  session 2	11:00:01	10414	1.4904	1.49	1.4893	1.4913
17/11/2009 :  session 2	12:00:01	17852	1.4901	1.4884	1.485	1.4902
17/11/2009 :  session 2	13:00:01	15717	1.4884	1.488	1.4869	1.4903
17/11/2009 :  session 2	14:00:01	17237	1.4882	1.4867	1.4859	1.4892
17/11/2009 :  session 2	15:00:01	15956	1.4865	1.4839	1.4822	1.4875
17/11/2009 :  session 3	16:00:01	16495	1.4841	1.4829	1.4804	1.4849
17/11/2009 :  session 3	17:00:01	12090	1.4826	1.4845	1.4821	1.4861
17/11/2009 :  session 3	18:00:01	10438	1.4845	1.4856	1.4832	1.4869
17/11/2009 :  session 3	19:00:01	8958	1.4856	1.4854	1.4844	1.4865
17/11/2009 :  session 3	20:00:01	7609	1.4853	1.4869	1.485	1.4876
17/11/2009 :  session 3	21:00:01	6194	1.4871	1.4876	1.4863	1.4878
17/11/2009 :  session 3	22:00:01	3031	1.4875	1.486	1.4854	1.4878
17/11/2009 :  session 3	23:00:01	4904	1.4862	1.4874	1.4857	1.488
18/11/2009 :  session 1	0:00:01	8730	1.4873	1.4885	1.487	1.4891
18/11/2009 :  session 1	1:00:01	7743	1.4884	1.4872	1.4865	1.489
18/11/2009 :  session 1	2:00:01	5629	1.4871	1.4879	1.4867	1.4887
18/11/2009 :  session 1	3:00:01	5699	1.4879	1.4874	1.4866	1.4888
18/11/2009 :  session 1	4:00:01	4429	1.4873	1.4881	1.4866	1.4883
18/11/2009 :  session 1	5:00:01	6244	1.4882	1.489	1.4876	1.4896
18/11/2009 :  session 1	6:00:01	7629	1.489	1.4895	1.4882	1.4898
18/11/2009 :  session 1	7:00:01	13758	1.4895	1.489	1.4879	1.4908
18/11/2009 :  session 2	8:00:01	17255	1.4888	1.4923	1.4887	1.4928
18/11/2009 :  session 2	9:00:01	15942	1.4923	1.4958	1.491	1.4961
18/11/2009 :  session 2	10:00:01	15111	1.4959	1.4947	1.4929	1.4962
18/11/2009 :  session 2	11:00:01	12652	1.4947	1.4958	1.494	1.4973
18/11/2009 :  session 2	12:00:01	11919	1.4958	1.4957	1.4946	1.4971
18/11/2009 :  session 2	13:00:01	17279	1.496	1.4937	1.4924	1.4971
18/11/2009 :  session 2	14:00:01	21475	1.4938	1.4945	1.4914	1.4978
18/11/2009 :  session 2	15:00:01	15665	1.4945	1.4968	1.493	1.4971
18/11/2009 :  session 3	16:00:01	15752	1.4969	1.4986	1.4961	1.4991
18/11/2009 :  session 3	17:00:01	11753	1.4988	1.4953	1.4951	1.499
18/11/2009 :  session 3	18:00:01	10417	1.4953	1.4946	1.4934	1.4956
18/11/2009 :  session 3	19:00:01	8612	1.4947	1.494	1.4932	1.496
18/11/2009 :  session 3	20:00:01	7502	1.4939	1.4958	1.4936	1.4964
18/11/2009 :  session 3	21:00:01	5373	1.4959	1.4961	1.4954	1.4969
18/11/2009 :  session 3	22:00:01	3967	1.4962	1.4958	1.4954	1.4966
18/11/2009 :  session 3	23:00:01	3632	1.4959	1.4954	1.4946	1.4964
19/11/2009 :  session 1	0:00:01	7695	1.4955	1.4947	1.4934	1.4957
19/11/2009 :  session 1	1:00:01	8682	1.4947	1.4937	1.4922	1.4952
19/11/2009 :  session 1	2:00:01	9944	1.4936	1.4923	1.4908	1.494
19/11/2009 :  session 1	3:00:01	6438	1.4923	1.4915	1.4909	1.4932
19/11/2009 :  session 1	4:00:01	8842	1.4916	1.491	1.4899	1.4923
19/11/2009 :  session 1	5:00:01	5927	1.491	1.491	1.4901	1.4916
19/11/2009 :  session 1	6:00:01	9192	1.4912	1.4911	1.4907	1.4928
19/11/2009 :  session 1	7:00:01	14459	1.4911	1.4882	1.4872	1.4931
19/11/2009 :  session 2	8:00:01	18478	1.4878	1.4874	1.4844	1.4881
19/11/2009 :  session 2	9:00:01	14825	1.4872	1.4865	1.4839	1.4881
19/11/2009 :  session 2	10:00:01	12641	1.4864	1.4873	1.4858	1.4884
19/11/2009 :  session 2	11:00:01	13713	1.4873	1.4857	1.4848	1.4878
19/11/2009 :  session 2	12:00:01	15993	1.4857	1.4861	1.4839	1.4866
19/11/2009 :  session 2	13:00:01	17374	1.4861	1.4875	1.485	1.4887
19/11/2009 :  session 2	14:00:01	16423	1.4876	1.486	1.4847	1.4894
19/11/2009 :  session 2	15:00:01	14859	1.4862	1.4858	1.485	1.489
19/11/2009 :  session 3	16:00:01	14546	1.4859	1.4904	1.4853	1.4912
19/11/2009 :  session 3	17:00:01	13312	1.4903	1.4906	1.4891	1.4919
19/11/2009 :  session 3	18:00:01	9001	1.4906	1.4916	1.489	1.4919
19/11/2009 :  session 3	19:00:01	9337	1.4915	1.4916	1.49	1.4925
19/11/2009 :  session 3	20:00:01	6491	1.4918	1.4919	1.4907	1.4928
19/11/2009 :  session 3	21:00:01	6093	1.492	1.4925	1.4911	1.4929
19/11/2009 :  session 3	22:00:01	3645	1.4925	1.4915	1.4911	1.4929
19/11/2009 :  session 3	23:00:01	5342	1.4915	1.4913	1.4904	1.4923
20/11/2009 :  session 1	0:00:01	9677	1.4912	1.4915	1.4907	1.4936
20/11/2009 :  session 1	1:00:01	9928	1.4914	1.4891	1.4885	1.4922
20/11/2009 :  session 1	2:00:01	5525	1.4891	1.4885	1.4879	1.4892
20/11/2009 :  session 1	3:00:01	6389	1.4885	1.4915	1.4881	1.4918
20/11/2009 :  session 1	4:00:01	8664	1.4914	1.4923	1.4905	1.4928
20/11/2009 :  session 1	5:00:01	6283	1.4924	1.4921	1.4905	1.493
20/11/2009 :  session 1	6:00:01	9492	1.4921	1.4913	1.4906	1.4936
20/11/2009 :  session 1	7:00:01	15079	1.4908	1.4908	1.4894	1.4933
20/11/2009 :  session 2	8:00:01	14120	1.4909	1.4901	1.489	1.4918
20/11/2009 :  session 2	9:00:01	15745	1.4901	1.4871	1.487	1.4904
20/11/2009 :  session 2	10:00:01	12715	1.4871	1.4873	1.4859	1.4882
20/11/2009 :  session 2	11:00:01	14459	1.4872	1.486	1.4847	1.4881
20/11/2009 :  session 2	12:00:01	22463	1.486	1.4827	1.4799	1.4861
20/11/2009 :  session 2	13:00:01	18860	1.4826	1.4838	1.4807	1.4851
20/11/2009 :  session 2	14:00:01	18322	1.4838	1.4845	1.4826	1.4863
20/11/2009 :  session 2	15:00:01	15509	1.4845	1.4844	1.4823	1.4863
20/11/2009 :  session 3	16:00:01	14782	1.4845	1.4868	1.4839	1.4875
20/11/2009 :  session 3	17:00:01	9787	1.4868	1.4847	1.4838	1.4874
20/11/2009 :  session 3	18:00:01	8271	1.485	1.486	1.4834	1.4865
20/11/2009 :  session 3	19:00:01	7098	1.4859	1.4855	1.4848	1.4868
20/11/2009 :  session 3	20:00:01	6093	1.4857	1.4861	1.485	1.4872
20/11/2009 :  session 3	21:00:01	2736	1.4861	1.486	1.4856	1.4869
22/11/2009 :  session 3	21:00:01	813	1.4863	1.4855	1.4847	1.4867
22/11/2009 :  session 3	22:00:01	3310	1.4857	1.4849	1.4828	1.4865
22/11/2009 :  session 3	23:00:01	6075	1.4848	1.4866	1.4845	1.4873
23/11/2009 :  session 1	0:00:01	10649	1.4867	1.49	1.4865	1.4909
23/11/2009 :  session 1	1:00:01	7722	1.4898	1.4906	1.4882	1.4909
23/11/2009 :  session 1	2:00:01	8858	1.4904	1.4925	1.4902	1.4932
23/11/2009 :  session 1	3:00:01	6914	1.4923	1.4937	1.4912	1.4945
23/11/2009 :  session 1	4:00:01	5529	1.4935	1.4942	1.4928	1.4948
23/11/2009 :  session 1	5:00:01	6560	1.494	1.4941	1.4917	1.4947
23/11/2009 :  session 1	6:00:01	7631	1.4941	1.4928	1.4922	1.4945
23/11/2009 :  session 1	7:00:01	15112	1.4926	1.4955	1.4925	1.4974
23/11/2009 :  session 2	8:00:01	16057	1.4955	1.4973	1.495	1.4991
23/11/2009 :  session 2	9:00:01	11431	1.4975	1.4977	1.4966	1.4986
23/11/2009 :  session 2	10:00:01	9716	1.4977	1.4978	1.4967	1.4985
23/11/2009 :  session 2	11:00:01	8836	1.4978	1.4966	1.4961	1.4982
23/11/2009 :  session 2	12:00:01	9521	1.4963	1.4974	1.496	1.498
23/11/2009 :  session 2	13:00:01	11667	1.4975	1.4977	1.4962	1.4982
23/11/2009 :  session 2	14:00:01	16123	1.4978	1.499	1.4975	1.4998
23/11/2009 :  session 2	15:00:01	12824	1.4986	1.4979	1.4968	1.5
23/11/2009 :  session 3	16:00:01	11342	1.4979	1.4966	1.496	1.4985
23/11/2009 :  session 3	17:00:01	9119	1.4964	1.4979	1.4963	1.4987
23/11/2009 :  session 3	18:00:01	8323	1.4976	1.497	1.4962	1.4983
23/11/2009 :  session 3	19:00:01	7203	1.4968	1.4973	1.4954	1.4977
23/11/2009 :  session 3	20:00:01	6490	1.4974	1.4967	1.4956	1.4982
23/11/2009 :  session 3	21:00:01	4909	1.4968	1.496	1.4953	1.4969
23/11/2009 :  session 3	22:00:01	2786	1.496	1.4961	1.4955	1.4969
23/11/2009 :  session 3	23:00:01	4373	1.496	1.4954	1.495	1.4972
24/11/2009 :  session 1	0:00:01	9969	1.4954	1.4947	1.4933	1.4959
24/11/2009 :  session 1	1:00:01	6421	1.4946	1.494	1.4934	1.4957
24/11/2009 :  session 1	2:00:01	5007	1.494	1.4946	1.4935	1.4959
24/11/2009 :  session 1	3:00:01	4648	1.4945	1.4945	1.4934	1.4952
24/11/2009 :  session 1	4:00:01	5546	1.4943	1.4951	1.4935	1.4955
24/11/2009 :  session 1	5:00:01	10639	1.495	1.4936	1.4925	1.4959
24/11/2009 :  session 1	6:00:01	11873	1.4935	1.4931	1.4918	1.4942
24/11/2009 :  session 1	7:00:01	19393	1.493	1.491	1.4885	1.4933
24/11/2009 :  session 2	8:00:01	13918	1.491	1.4917	1.4895	1.4921
24/11/2009 :  session 2	9:00:01	13843	1.4916	1.4938	1.4914	1.4941
24/11/2009 :  session 2	10:00:01	14099	1.4937	1.4946	1.4926	1.4955
24/11/2009 :  session 2	11:00:01	11207	1.4946	1.4946	1.4936	1.4956
24/11/2009 :  session 2	12:00:01	14844	1.4945	1.4978	1.4936	1.4986
24/11/2009 :  session 2	13:00:01	17558	1.4977	1.4976	1.4958	1.4989
24/11/2009 :  session 2	14:00:01	15019	1.4976	1.4952	1.4944	1.499
24/11/2009 :  session 2	15:00:01	7099	1.4952	1.4946	1.4929	1.4974
24/11/2009 :  session 3	16:00:01	13881	1.4947	1.4935	1.4917	1.4951
24/11/2009 :  session 3	17:00:01	11014	1.4935	1.4949	1.4932	1.4961
24/11/2009 :  session 3	18:00:01	9591	1.4949	1.497	1.4945	1.4973
24/11/2009 :  session 3	19:00:01	11844	1.4971	1.4974	1.496	1.4984
24/11/2009 :  session 3	20:00:01	6917	1.4975	1.4963	1.4959	1.4976
24/11/2009 :  session 3	21:00:01	4331	1.4964	1.4967	1.4955	1.4969
24/11/2009 :  session 3	22:00:01	3876	1.4968	1.4961	1.4958	1.4975
24/11/2009 :  session 3	23:00:01	4492	1.4963	1.4965	1.4951	1.4969
25/11/2009 :  session 1	0:00:01	7770	1.4965	1.4962	1.4958	1.4981
25/11/2009 :  session 1	1:00:01	6323	1.496	1.4972	1.4958	1.4978
25/11/2009 :  session 1	2:00:01	6171	1.4973	1.4981	1.4968	1.499
25/11/2009 :  session 1	3:00:01	5845	1.4979	1.4991	1.4975	1.4995
25/11/2009 :  session 1	4:00:01	5722	1.4991	1.4994	1.498	1.4999
25/11/2009 :  session 1	5:00:01	6887	1.4995	1.4982	1.4976	1.4998
25/11/2009 :  session 1	6:00:01	11069	1.4982	1.5	1.4975	1.5007
25/11/2009 :  session 1	7:00:01	14647	1.5	1.5001	1.4984	1.5008
25/11/2009 :  session 2	8:00:01	16598	1.5	1.5011	1.4997	1.5031
25/11/2009 :  session 2	9:00:01	17414	1.5011	1.5042	1.5004	1.5044
25/11/2009 :  session 2	10:00:01	12695	1.5043	1.5025	1.5018	1.5046
25/11/2009 :  session 2	11:00:01	20025	1.5023	1.5068	1.5014	1.5096
25/11/2009 :  session 2	12:00:01	15603	1.5068	1.5077	1.5059	1.5089
25/11/2009 :  session 2	13:00:01	14962	1.5078	1.507	1.5059	1.5089
25/11/2009 :  session 2	14:00:01	19472	1.507	1.5065	1.5039	1.5079
25/11/2009 :  session 2	15:00:01	15077	1.5064	1.5053	1.5037	1.5072
25/11/2009 :  session 3	16:00:01	13315	1.5053	1.5084	1.5048	1.5087
25/11/2009 :  session 3	17:00:01	8693	1.5083	1.5079	1.5073	1.5093
25/11/2009 :  session 3	18:00:01	7877	1.5079	1.5093	1.5074	1.5096
25/11/2009 :  session 3	19:00:01	12673	1.5094	1.5136	1.5087	1.5143
25/11/2009 :  session 3	20:00:01	6345	1.5136	1.5143	1.5128	1.5146
25/11/2009 :  session 3	21:00:01	5085	1.5143	1.5133	1.5124	1.5144
25/11/2009 :  session 3	22:00:01	3469	1.5132	1.5135	1.5127	1.5142
25/11/2009 :  session 3	23:00:01	4246	1.5134	1.5125	1.512	1.5142
26/11/2009 :  session 1	0:00:01	7218	1.5126	1.5125	1.5112	1.5132
26/11/2009 :  session 1	1:00:01	8152	1.5124	1.5115	1.5107	1.5132
26/11/2009 :  session 1	2:00:01	8850	1.5113	1.5112	1.5099	1.5118
26/11/2009 :  session 1	3:00:01	10453	1.5112	1.5111	1.5095	1.514
26/11/2009 :  session 1	4:00:01	9469	1.511	1.5112	1.5097	1.5121
26/11/2009 :  session 1	5:00:01	9716	1.5111	1.51	1.5089	1.5119
26/11/2009 :  session 1	6:00:01	12193	1.5101	1.5073	1.5067	1.5119
26/11/2009 :  session 1	7:00:01	18253	1.5071	1.5091	1.5058	1.5099
26/11/2009 :  session 2	8:00:01	17479	1.509	1.5072	1.506	1.5092
26/11/2009 :  session 2	9:00:01	19037	1.5073	1.5081	1.5049	1.5098
26/11/2009 :  session 2	10:00:01	13701	1.508	1.5095	1.5072	1.5101
26/11/2009 :  session 2	11:00:01	11060	1.5095	1.5071	1.5066	1.5101
26/11/2009 :  session 2	12:00:01	15455	1.5071	1.5065	1.5043	1.5081
26/11/2009 :  session 2	13:00:01	11548	1.5064	1.5067	1.5051	1.5073
26/11/2009 :  session 2	14:00:01	15321	1.5067	1.5021	1.5013	1.5075
26/11/2009 :  session 2	15:00:01	17225	1.5021	1.4987	1.4982	1.5038
26/11/2009 :  session 3	16:00:01	18176	1.4987	1.4987	1.4955	1.5001
26/11/2009 :  session 3	17:00:01	8908	1.4986	1.501	1.4981	1.5011
26/11/2009 :  session 3	18:00:01	4215	1.501	1.5007	1.4999	1.5019
26/11/2009 :  session 3	19:00:01	3229	1.5007	1.5004	1.4995	1.501
26/11/2009 :  session 3	20:00:01	3487	1.5001	1.5015	1.4999	1.5018
26/11/2009 :  session 3	21:00:01	4235	1.5012	1.502	1.5002	1.5023
26/11/2009 :  session 3	22:00:01	4874	1.5018	1.5007	1.4999	1.502
26/11/2009 :  session 3	23:00:01	19679	1.5005	1.4966	1.4931	1.5011
27/11/2009 :  session 1	0:00:01	17079	1.4966	1.496	1.4957	1.5003
27/11/2009 :  session 1	1:00:01	9645	1.496	1.4961	1.4944	1.4976
27/11/2009 :  session 1	2:00:01	12274	1.4959	1.4929	1.4912	1.4966
27/11/2009 :  session 1	3:00:01	7813	1.493	1.4937	1.4927	1.4954
27/11/2009 :  session 1	4:00:01	11037	1.4937	1.4934	1.4911	1.4955
27/11/2009 :  session 1	5:00:01	15153	1.4934	1.4907	1.4898	1.4941
27/11/2009 :  session 1	6:00:01	16112	1.4908	1.4932	1.4899	1.4943
27/11/2009 :  session 1	7:00:01	24671	1.4932	1.4862	1.4826	1.4935
27/11/2009 :  session 2	8:00:01	21620	1.4863	1.4869	1.4838	1.4881
27/11/2009 :  session 2	9:00:01	19521	1.4869	1.4896	1.4859	1.4917
27/11/2009 :  session 2	10:00:01	17912	1.4895	1.4918	1.4886	1.4923
27/11/2009 :  session 2	11:00:01	15942	1.4916	1.4901	1.4884	1.4921
27/11/2009 :  session 2	12:00:01	13491	1.4902	1.4908	1.4882	1.4915
27/11/2009 :  session 2	13:00:01	16722	1.4906	1.4903	1.4894	1.4931
27/11/2009 :  session 2	14:00:01	15934	1.4905	1.4908	1.4866	1.4916
27/11/2009 :  session 2	15:00:01	16031	1.4909	1.4977	1.4904	1.4986
27/11/2009 :  session 3	16:00:01	14024	1.4977	1.4962	1.495	1.4991
27/11/2009 :  session 3	17:00:01	9320	1.4961	1.4961	1.4952	1.498
27/11/2009 :  session 3	18:00:01	8034	1.4959	1.4963	1.495	1.4967
27/11/2009 :  session 3	19:00:01	2913	1.4962	1.4954	1.4949	1.4965
27/11/2009 :  session 3	20:00:01	3129	1.4955	1.4967	1.4948	1.4969
27/11/2009 :  session 3	21:00:01	3232	1.4967	1.4986	1.4954	1.4988
29/11/2009 :  session 3	21:00:01	1323	1.499	1.5013	1.4988	1.503
29/11/2009 :  session 3	22:00:01	2293	1.501	1.5012	1.5003	1.5022
29/11/2009 :  session 3	23:00:01	6629	1.5012	1.4994	1.4961	1.5014
30/11/2009 :  session 1	0:00:01	9861	1.4994	1.4997	1.4973	1.5001
30/11/2009 :  session 1	1:00:01	13815	1.4997	1.5046	1.4993	1.5071
30/11/2009 :  session 1	2:00:01	7621	1.5045	1.5065	1.5033	1.5067
30/11/2009 :  session 1	3:00:01	7170	1.5065	1.506	1.505	1.507
30/11/2009 :  session 1	4:00:01	7767	1.5061	1.5065	1.5058	1.5084
