02/02/2010 2	1.39455	1.39515	1.39375	1.3938	19559.77
02/02/2010 2	1.3938	1.39435	1.39315	1.394	24363.7
02/02/2010 2	1.394	1.39455	1.3935	1.3937	19330.9
02/02/2010 2	1.39365	1.3956	1.39325	1.39535	20303.3
02/02/2010 2	1.39535	1.3957	1.3943	1.39525	26876.8
02/02/2010 2	1.39515	1.39585	1.3925	1.39515	30000.9
02/02/2010 2	1.3951	1.3966	1.395	1.39515	27346
02/02/2010 3	1.39515	1.3955	1.3941	1.39495	21455.5
02/02/2010 3	1.39495	1.39605	1.3949	1.39545	19261.2
02/02/2010 3	1.3955	1.39725	1.3953	1.397	18954.47
02/02/2010 3	1.397	1.3973	1.39575	1.39595	18027.12
02/02/2010 3	1.3959	1.3976	1.3955	1.3975	16072.48
02/02/2010 3	1.3975	1.3975	1.39655	1.3968	11439.94
02/02/2010 3	1.3968	1.3971	1.39635	1.39685	9579.42
02/02/2010 3	1.39685	1.39725	1.3962	1.3966	14227.76
02/02/2010 3	1.3966	1.39695	1.3963	1.3967	11860.76
02/02/2010 3	1.3967	1.39685	1.39635	1.39655	10083.42
02/02/2010 3	1.39655	1.39665	1.39605	1.3961	3180.12
02/02/2010 3	1.39615	1.3966	1.3958	1.39655	4408.42
02/02/2010 3	1.39655	1.397	1.396	1.397	2123.8
02/02/2010 3	1.397	1.39755	1.3967	1.39685	3170.4
02/02/2010 3	1.39685	1.39725	1.39655	1.39705	2915.1
02/02/2010 3	1.39705	1.39775	1.39705	1.3976	6923.5
03/02/2010 1	1.3976	1.3977	1.39675	1.3972	5710.5
03/02/2010 1	1.3972	1.39765	1.39635	1.39665	6401.3
03/02/2010 1	1.39665	1.39675	1.396	1.39645	5482.9
03/02/2010 1	1.39645	1.3967	1.396	1.3964	2021.2
03/02/2010 1	1.39645	1.3967	1.39495	1.3952	5999.3
03/02/2010 1	1.3952	1.39585	1.3947	1.39585	5261.2
03/02/2010 1	1.39585	1.39625	1.3955	1.39615	4261.3
03/02/2010 1	1.39615	1.3967	1.39585	1.3965	3280.1
03/02/2010 1	1.3965	1.39655	1.3949	1.3954	5078.4
03/02/2010 1	1.3954	1.3958	1.39525	1.39555	4295
03/02/2010 1	1.39555	1.396	1.39545	1.39585	3995.6
03/02/2010 1	1.3958	1.3972	1.39575	1.39695	5536
03/02/2010 1	1.39695	1.3977	1.3963	1.3973	7628.7
03/02/2010 1	1.3973	1.3974	1.3965	1.3972	9600.7
03/02/2010 1	1.3972	1.39805	1.3971	1.3979	14021.3
03/02/2010 1	1.3979	1.399	1.39765	1.39775	19575.1
03/02/2010 2	1.39775	1.39835	1.39735	1.39805	19335.6
03/02/2010 2	1.39805	1.4005	1.3979	1.4005	20990.9
03/02/2010 2	1.4005	1.4027	1.4005	1.4024	21340.9
03/02/2010 2	1.4024	1.40245	1.4011	1.40125	14825.1
03/02/2010 2	1.4012	1.40175	1.40095	1.40145	25533.32
03/02/2010 2	1.4014	1.4014	1.3996	1.3996	23323.3
03/02/2010 2	1.3996	1.401	1.3994	1.40035	14799.44
03/02/2010 2	1.40035	1.4015	1.3997	1.4008	17482.51
03/02/2010 2	1.4008	1.40095	1.39945	1.39955	17518.7
03/02/2010 2	1.3996	1.3997	1.399	1.39945	24274.9
03/02/2010 2	1.3994	1.39945	1.39635	1.39645	25154.5
03/02/2010 2	1.39645	1.39685	1.39415	1.3943	31445
03/02/2010 2	1.39425	1.3955	1.39395	1.3947	21046.2
03/02/2010 2	1.3947	1.39575	1.3941	1.39535	22476.2
03/02/2010 2	1.39525	1.3954	1.3921	1.39215	28175.58
03/02/2010 2	1.3921	1.3926	1.3904	1.3915	26047.6
03/02/2010 3	1.3915	1.3927	1.3913	1.3919	20586
03/02/2010 3	1.3919	1.392	1.39015	1.3907	18333.1
03/02/2010 3	1.39065	1.39235	1.3905	1.39145	13792.2
03/02/2010 3	1.39145	1.39185	1.3902	1.3912	13305.3
03/02/2010 3	1.39115	1.3921	1.39095	1.39135	11358.3
03/02/2010 3	1.39135	1.3919	1.39025	1.3907	12443
03/02/2010 3	1.3907	1.3911	1.38925	1.39	16613.4
03/02/2010 3	1.38995	1.39055	1.3891	1.3904	15576.6
03/02/2010 3	1.3904	1.39105	1.39005	1.3901	10906
03/02/2010 3	1.3901	1.39065	1.38975	1.3898	10493.6
03/02/2010 3	1.38985	1.3902	1.3895	1.3899	7992.4
03/02/2010 3	1.3899	1.39	1.38865	1.3894	5821.1
03/02/2010 3	1.38945	1.39005	1.3889	1.38925	2727.9
03/02/2010 3	1.38925	1.38985	1.3889	1.3892	2760.7
03/02/2010 3	1.38925	1.38945	1.38835	1.38935	6028.8
03/02/2010 3	1.3893	1.3903	1.38915	1.3899	5817.7
04/02/2010 1	1.38985	1.3904	1.38915	1.3894	5106.8
04/02/2010 1	1.3894	1.3894	1.388	1.38825	7195.1
04/02/2010 1	1.38825	1.3887	1.38675	1.3884	11843
04/02/2010 1	1.3884	1.38945	1.38785	1.3883	4519.4
04/02/2010 1	1.38835	1.38985	1.38835	1.3894	2704.4
04/02/2010 1	1.3894	1.3894	1.3885	1.38895	2536.2
04/02/2010 1	1.38895	1.3896	1.3889	1.38905	2902.9
04/02/2010 1	1.38905	1.3892	1.3883	1.38845	3431.8
04/02/2010 1	1.38845	1.3887	1.3882	1.3884	5203.9
04/02/2010 1	1.3884	1.389	1.38835	1.38895	4800.7
04/02/2010 1	1.3889	1.3897	1.3888	1.38955	3979.9
04/02/2010 1	1.38955	1.38955	1.3888	1.389	3118.8
04/02/2010 1	1.389	1.38905	1.38745	1.3878	8330.3
04/02/2010 1	1.3878	1.38815	1.3866	1.38765	14191.2
04/02/2010 1	1.38765	1.38875	1.3867	1.38805	9449.2
04/02/2010 1	1.38805	1.3882	1.3856	1.3857	21706.2
04/02/2010 2	1.3857	1.3862	1.38455	1.3852	16467.7
04/02/2010 2	1.3852	1.3858	1.38425	1.3851	18963.9
04/02/2010 2	1.38505	1.38515	1.38325	1.38335	23479.4
04/02/2010 2	1.3833	1.3848	1.38275	1.3844	14183.6
04/02/2010 2	1.3844	1.3857	1.3828	1.3855	16353.5
04/02/2010 2	1.3855	1.3858	1.38445	1.3851	13365.93
04/02/2010 2	1.38505	1.3857	1.38365	1.384	13682.1
04/02/2010 2	1.384	1.38485	1.3839	1.3844	13256.76
04/02/2010 2	1.3843	1.38465	1.38335	1.3842	15403.56
04/02/2010 2	1.3842	1.38535	1.3842	1.3846	12185.03
04/02/2010 2	1.3846	1.3854	1.38435	1.38505	14308.88
04/02/2010 2	1.38505	1.38555	1.38205	1.3823	22687.5
04/02/2010 2	1.38235	1.3827	1.3812	1.38265	23937.59
04/02/2010 2	1.38265	1.3829	1.3804	1.38055	26661.1
04/02/2010 2	1.3806	1.38135	1.3778	1.3781	27619.71
04/02/2010 2	1.37805	1.37965	1.37785	1.3781	25535.1
04/02/2010 3	1.3781	1.37855	1.37595	1.37715	24859.74
04/02/2010 3	1.37715	1.37735	1.3728	1.3759	17937.21
04/02/2010 3	1.3759	1.3773	1.37555	1.3758	10544.52
04/02/2010 3	1.3758	1.37605	1.37435	1.37575	17895.3
04/02/2010 3	1.3759	1.3767	1.3754	1.3765	13978.9
04/02/2010 3	1.37655	1.37685	1.3755	1.37575	13589.9
04/02/2010 3	1.37575	1.37655	1.3751	1.376	14293.3
04/02/2010 3	1.376	1.3763	1.3744	1.37465	11521.1
04/02/2010 3	1.3747	1.3751	1.3741	1.3744	14381.5
04/02/2010 3	1.3744	1.37475	1.3739	1.37415	11719.2
04/02/2010 3	1.37415	1.3744	1.37285	1.3736	9706.1
04/02/2010 3	1.3736	1.3739	1.37235	1.37235	4576.3
04/02/2010 3	1.37235	1.37335	1.3716	1.3726	1719.99
04/02/2010 3	1.3726	1.3735	1.37245	1.3729	1852.8
04/02/2010 3	1.3729	1.37385	1.3725	1.37365	3744.6
04/02/2010 3	1.3736	1.37455	1.37285	1.37425	4396
05/02/2010 1	1.37425	1.3747	1.3735	1.37445	6041.4
05/02/2010 1	1.37445	1.3746	1.3689	1.3705	6583.48
05/02/2010 1	1.3705	1.3711	1.367	1.3688	10085.5
05/02/2010 1	1.3689	1.37065	1.36765	1.36925	6280.8
05/02/2010 1	1.3693	1.37175	1.3688	1.3708	5566.1
05/02/2010 1	1.3708	1.37245	1.36935	1.3716	4541.6
05/02/2010 1	1.3716	1.37255	1.37085	1.37095	8014.5
05/02/2010 1	1.37095	1.37235	1.3707	1.37155	4826.87
05/02/2010 1	1.3716	1.3718	1.3712	1.3716	3757.4
05/02/2010 1	1.37155	1.37175	1.3712	1.37125	2553.7
05/02/2010 1	1.3712	1.37155	1.37045	1.3708	4118.7
05/02/2010 1	1.3708	1.37125	1.3703	1.3706	3831.8
05/02/2010 1	1.3706	1.37215	1.3705	1.37145	5806
05/02/2010 1	1.3713	1.3719	1.37065	1.37175	7469.2
05/02/2010 1	1.37175	1.37275	1.3717	1.3721	11977.1
05/02/2010 1	1.3721	1.37235	1.3682	1.3686	20807.7
05/02/2010 2	1.3686	1.36955	1.3654	1.36545	18018
05/02/2010 2	1.36545	1.36975	1.36485	1.3694	18058.1
05/02/2010 2	1.3693	1.37055	1.3678	1.3678	17341.2
05/02/2010 2	1.3678	1.3688	1.3673	1.3676	16493.1
05/02/2010 2	1.3676	1.36765	1.366	1.36705	14840.2
05/02/2010 2	1.36705	1.3699	1.36705	1.3687	17192.9
05/02/2010 2	1.3686	1.3715	1.36805	1.3703	18486.66
05/02/2010 2	1.3703	1.37215	1.3703	1.3706	15685.3
05/02/2010 2	1.3706	1.37145	1.36845	1.3691	12845.9
05/02/2010 2	1.3691	1.36985	1.3685	1.3693	16394.2
05/02/2010 2	1.3693	1.37055	1.369	1.36975	15088.3
05/02/2010 2	1.36975	1.37425	1.3675	1.3732	18183.4
05/02/2010 2	1.3731	1.37325	1.36705	1.36895	19895.19
05/02/2010 2	1.36895	1.37135	1.36665	1.3671	24044
05/02/2010 2	1.3671	1.3686	1.3639	1.36765	22812.4
05/02/2010 2	1.3678	1.3685	1.3665	1.3671	12269.2
05/02/2010 3	1.36705	1.3672	1.3656	1.3659	13245.3
05/02/2010 3	1.3659	1.36605	1.35955	1.36075	16340
05/02/2010 3	1.36075	1.3627	1.36075	1.3625	15770.3
05/02/2010 3	1.3625	1.3633	1.3609	1.3633	11969.51
05/02/2010 3	1.3633	1.36335	1.3614	1.3616	13171.5
05/02/2010 3	1.3616	1.3616	1.3586	1.3589	17849.5
05/02/2010 3	1.3588	1.3631	1.3588	1.3629	13815.8
05/02/2010 3	1.3629	1.3638	1.3619	1.3635	12151
05/02/2010 3	1.3635	1.3662	1.3629	1.36495	14804.7
05/02/2010 3	1.36495	1.3666	1.3647	1.36655	8341.1
05/02/2010 3	1.3666	1.3669	1.36585	1.3668	2250.5
05/02/2010 3	1.36685	1.3681	1.3667	1.36805	2001.2
05/02/2010 3	1.36805	1.36805	1.36805	1.36805	2
05/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
05/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
05/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
06/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 1	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 2	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.36805	1.36805	1.36805	1.36805	0
07/02/2010 3	1.3659	1.36695	1.3648	1.3649	1573
07/02/2010 3	1.3649	1.3661	1.36405	1.366	1557.4
07/02/2010 3	1.36595	1.36685	1.3637	1.36405	5157
07/02/2010 3	1.364	1.36485	1.36325	1.3644	5564.5
08/02/2010 1	1.3644	1.3656	1.36345	1.3656	7157.7
08/02/2010 1	1.3656	1.36675	1.36495	1.36585	4478.4
08/02/2010 1	1.36585	1.36605	1.3643	1.36445	4538.2
08/02/2010 1	1.3645	1.3654	1.36415	1.3644	4968.4
08/02/2010 1	1.3644	1.36495	1.3622	1.36325	8041.7
08/02/2010 1	1.36325	1.3647	1.36285	1.3634	7020
08/02/2010 1	1.36345	1.36425	1.3628	1.364	6819
08/02/2010 1	1.364	1.36425	1.3635	1.364	4777.6
08/02/2010 1	1.364	1.3642	1.36335	1.3641	4894.4
08/02/2010 1	1.3641	1.3647	1.36365	1.3647	5162.1
08/02/2010 1	1.3647	1.3648	1.36395	1.3642	5143.6
08/02/2010 1	1.3642	1.3645	1.36335	1.36425	7539.9
08/02/2010 1	1.36425	1.3643	1.3623	1.3633	11303.9
08/02/2010 1	1.3633	1.36365	1.36245	1.3631	9547.3
08/02/2010 1	1.3631	1.3662	1.363	1.3661	10355.7
08/02/2010 1	1.3661	1.36795	1.3659	1.3664	18757.5
08/02/2010 2	1.36635	1.3698	1.36605	1.3697	18162.8
08/02/2010 2	1.3697	1.37075	1.369	1.3702	22294.3
08/02/2010 2	1.3702	1.3714	1.3702	1.37065	15204.6
08/02/2010 2	1.37065	1.3709	1.3685	1.3693	18046.7
08/02/2010 2	1.36935	1.37055	1.3688	1.3696	13656.4
08/02/2010 2	1.3696	1.3713	1.3687	1.36945	19079.9
08/02/2010 2	1.3695	1.3695	1.3681	1.3686	13232.2
08/02/2010 2	1.3686	1.3687	1.3655	1.3661	19649.7
08/02/2010 2	1.3661	1.3667	1.3645	1.3645	17807.9
08/02/2010 2	1.3645	1.3679	1.3642	1.3678	20087.4
08/02/2010 2	1.36785	1.3684	1.3667	1.36705	17963.5
08/02/2010 2	1.36705	1.36795	1.36585	1.36745	19142.5
08/02/2010 2	1.36745	1.36815	1.3668	1.3677	15474.2
08/02/2010 2	1.3677	1.3677	1.36515	1.36605	25168.5
08/02/2010 2	1.36595	1.36815	1.36585	1.36725	22655.3
08/02/2010 2	1.36725	1.37015	1.3668	1.3701	23861.8
08/02/2010 3	1.37005	1.3712	1.3696	1.36995	20122.3
08/02/2010 3	1.36995	1.37085	1.3694	1.36985	16826.3
08/02/2010 3	1.3699	1.37	1.3689	1.3694	19802.9
08/02/2010 3	1.3694	1.37075	1.36925	1.3695	15463.2
08/02/2010 3	1.3695	1.36985	1.3673	1.36775	17147.9
08/02/2010 3	1.36775	1.368	1.3669	1.36775	11779.8
08/02/2010 3	1.36775	1.36885	1.36775	1.3685	12704.3
08/02/2010 3	1.3685	1.36875	1.3671	1.36735	9573.7
08/02/2010 3	1.36735	1.36765	1.36645	1.3672	14783.3
08/02/2010 3	1.3672	1.3675	1.36585	1.366	9897.5
08/02/2010 3	1.36605	1.36635	1.36515	1.366	12604
08/02/2010 3	1.36595	1.36595	1.36455	1.36495	5419.6
08/02/2010 3	1.365	1.3651	1.3644	1.36475	2048.6
08/02/2010 3	1.36465	1.36605	1.3644	1.3657	3078.8
08/02/2010 3	1.36565	1.3664	1.365	1.36585	5427.3
08/02/2010 3	1.36585	1.3664	1.36535	1.3656	5975.3
09/02/2010 1	1.3656	1.3672	1.36525	1.36645	9690
09/02/2010 1	1.3665	1.36685	1.36505	1.36525	7655.3
09/02/2010 1	1.3653	1.366	1.365	1.3659	5709.2
09/02/2010 1	1.36585	1.36745	1.36575	1.36735	8320.8
09/02/2010 1	1.36735	1.3686	1.3671	1.3678	13239.8
09/02/2010 1	1.3678	1.36805	1.3671	1.36735	7000.7
09/02/2010 1	1.36735	1.3674	1.36625	1.36665	5146.5
09/02/2010 1	1.3666	1.36865	1.3665	1.3683	7966.6
09/02/2010 1	1.3682	1.3691	1.3673	1.36885	10335.9
09/02/2010 1	1.36885	1.36945	1.3687	1.36935	10354.3
09/02/2010 1	1.36935	1.3711	1.36895	1.37085	11013.2
09/02/2010 1	1.37085	1.3722	1.3698	1.37005	10621.1
09/02/2010 1	1.37005	1.3709	1.3695	1.37	9217.5
09/02/2010 1	1.37	1.37295	1.3697	1.3726	14646.68
09/02/2010 1	1.3726	1.3731	1.37075	1.37305	16560.33
09/02/2010 1	1.37305	1.37445	1.3728	1.37305	26782.7
09/02/2010 2	1.37305	1.3737	1.37175	1.3729	21430.3
09/02/2010 2	1.3729	1.37295	1.3711	1.37195	21103.8
09/02/2010 2	1.37185	1.3747	1.3715	1.37365	24514.7
09/02/2010 2	1.37365	1.3739	1.3727	1.3731	19859.2
09/02/2010 2	1.3731	1.37375	1.37255	1.3729	18412.01
09/02/2010 2	1.3729	1.3731	1.3712	1.3716	18363.1
09/02/2010 2	1.37165	1.3718	1.36985	1.3708	21051.5
09/02/2010 2	1.3708	1.3714	1.3701	1.37125	15861.9
09/02/2010 2	1.37125	1.3734	1.3711	1.37305	21140.7
09/02/2010 2	1.37305	1.3775	1.3729	1.37675	23110.7
09/02/2010 2	1.37675	1.37675	1.3745	1.3749	27293.7
09/02/2010 2	1.37485	1.37615	1.3739	1.3747	25289.5
09/02/2010 2	1.37465	1.37485	1.373	1.37465	25011.8
09/02/2010 2	1.3746	1.3762	1.3741	1.37455	25638.27
09/02/2010 2	1.3746	1.37655	1.3737	1.37495	23308.3
09/02/2010 2	1.37495	1.37545	1.37335	1.3738	24471.9
09/02/2010 3	1.37375	1.37375	1.3696	1.36985	24708.2
09/02/2010 3	1.3698	1.3816	1.3693	1.3795	20407.85
09/02/2010 3	1.3795	1.3839	1.37935	1.38265	22691.24
09/02/2010 3	1.38265	1.3838	1.3758	1.3787	18226
09/02/2010 3	1.3787	1.3799	1.3776	1.3787	11816.3
09/02/2010 3	1.37865	1.37905	1.3775	1.37765	9257.1
09/02/2010 3	1.37765	1.37855	1.37725	1.3782	13507
