3/11/2009	1	3:00:01	9942	1.4794	1.4802	1.4767	1.4779
3/11/2009	1	4:00:01	7920	1.4778	1.479	1.4771	1.4784
3/11/2009	1	5:00:01	6048	1.4784	1.4797	1.4778	1.4792
3/11/2009	1	6:00:01	7089	1.4794	1.4808	1.4782	1.4785
3/11/2009	1	7:00:01	13831	1.4787	1.4788	1.475	1.4764
3/11/2009	2	8:00:01	14940	1.476	1.4767	1.4733	1.4738
3/11/2009	2	9:00:01	17129	1.4737	1.4755	1.4673	1.4687
3/11/2009	2	10:00:01	18309	1.4686	1.4689	1.4633	1.4642
3/11/2009	2	11:00:01	14958	1.4641	1.4649	1.4623	1.4635
3/11/2009	2	12:00:01	15571	1.4636	1.4661	1.4628	1.4653
3/11/2009	2	13:00:01	16160	1.4653	1.4671	1.464	1.465
3/11/2009	2	14:00:01	13290	1.4652	1.4664	1.4628	1.4658
3/11/2009	2	15:00:01	11670	1.4657	1.4698	1.4641	1.4676
3/11/2009	3	16:00:01	11661	1.4677	1.4682	1.4629	1.4656
3/11/2009	3	17:00:01	9714	1.4655	1.4697	1.4643	1.4688
3/11/2009	3	18:00:01	9018	1.4686	1.4712	1.4676	1.4709
3/11/2009	3	19:00:01	9455	1.4707	1.4733	1.47	1.4702
3/11/2009	3	20:00:01	6619	1.4702	1.4724	1.4697	1.4711
3/11/2009	3	21:00:01	5010	1.471	1.4734	1.4707	1.4722
3/11/2009	3	22:00:01	4068	1.4722	1.4728	1.4704	1.4716
3/11/2009	3	23:00:01	3747	1.4717	1.4734	1.4711	1.473
3/12/2009	1	0:00:01	7905	1.5064	1.5084	1.5061	1.5075
3/12/2009	1	1:00:01	6445	1.5077	1.5089	1.5073	1.5079
3/12/2009	1	2:00:01	5096	1.5078	1.5095	1.5074	1.5087
3/12/2009	1	3:00:01	5890	1.5086	1.5097	1.5083	1.5092
3/12/2009	1	4:00:01	4845	1.5095	1.5096	1.508	1.5085
3/12/2009	1	5:00:01	5616	1.5087	1.5089	1.5075	1.508
3/12/2009	1	6:00:01	9417	1.508	1.5113	1.5073	1.5106
3/12/2009	1	7:00:01	13584	1.5106	1.5129	1.5099	1.5114
3/12/2009	2	8:00:01	13500	1.5114	1.5122	1.5103	1.5109
3/12/2009	2	9:00:01	11864	1.5109	1.5121	1.5097	1.5117
3/12/2009	2	10:00:01	12723	1.5116	1.5135	1.5109	1.5122
3/12/2009	2	11:00:01	10762	1.5122	1.5133	1.5114	1.5122
3/12/2009	2	12:00:01	10155	1.512	1.5129	1.5109	1.5126
3/12/2009	2	13:00:01	21648	1.5126	1.5142	1.5078	1.5088
3/12/2009	2	14:00:01	19687	1.509	1.5109	1.5061	1.5076
3/12/2009	2	15:00:01	11808	1.5077	1.5091	1.5059	1.5086
3/12/2009	3	16:00:01	12943	1.5087	1.5102	1.5072	1.508
3/12/2009	3	17:00:01	8021	1.508	1.5086	1.5071	1.5083
3/12/2009	3	18:00:01	6938	1.5083	1.5098	1.5072	1.509
3/12/2009	3	19:00:01	6582	1.5091	1.5099	1.5082	1.509
3/12/2009	3	20:00:01	6454	1.5087	1.5096	1.5068	1.5072
3/12/2009	3	21:00:01	8478	1.5072	1.5076	1.5042	1.505
3/12/2009	3	22:00:01	5646	1.5052	1.5062	1.5034	1.5052
3/12/2009	3	23:00:01	4912	1.5051	1.5068	1.5047	1.5062
4/9/2009	1	0:00:01	4197	1.4256	1.4262	1.4248	1.4251
4/9/2009	1	1:00:01	7185	1.4251	1.4253	1.4234	1.4247
4/9/2009	1	2:00:01	8179	1.4247	1.4254	1.4232	1.4244
4/9/2009	1	3:00:01	5548	1.4244	1.4253	1.424	1.4251
4/9/2009	1	4:00:01	6998	1.425	1.4262	1.4245	1.4254
4/9/2009	1	5:00:01	7358	1.4253	1.4271	1.4247	1.4265
4/9/2009	1	6:00:01	9353	1.4265	1.429	1.4257	1.4287
4/9/2009	1	7:00:01	14421	1.4287	1.4291	1.4265	1.4271
4/9/2009	2	8:00:01	10879	1.4271	1.4291	1.4263	1.428
4/9/2009	2	9:00:01	9576	1.428	1.4285	1.4259	1.4263
4/9/2009	2	10:00:01	7027	1.4262	1.4272	1.4252	1.4261
4/9/2009	2	11:00:01	9700	1.426	1.4272	1.4249	1.4263
4/9/2009	2	12:00:01	15275	1.4262	1.4282	1.4211	1.422
4/9/2009	2	13:00:01	11506	1.422	1.4222	1.4189	1.4207
4/9/2009	2	14:00:01	6649	1.4207	1.4235	1.4204	1.4231
4/9/2009	2	15:00:01	5385	1.423	1.4278	1.4216	1.4276
4/9/2009	3	16:00:01	5612	1.4276	1.4327	1.4272	1.4305
4/9/2009	3	17:00:01	5183	1.4307	1.4325	1.4295	1.431
4/9/2009	3	18:00:01	5145	1.431	1.4321	1.4299	1.4308
4/9/2009	3	19:00:01	2701	1.4308	1.431	1.4291	1.4303
4/9/2009	3	20:00:01	2603	1.4304	1.4314	1.4291	1.4293
4/9/2009	3	21:00:01	616	1.4294	1.4303	1.4285	1.4293
4/10/2009	3	21:00:01	1290	1.4575	1.4613	1.4574	1.4589
4/10/2009	3	22:00:01	3390	1.4589	1.4609	1.4577	1.4607
4/10/2009	3	23:00:01	4964	1.4605	1.4614	1.4586	1.4597
4/11/2009	1	0:00:01	9623	1.4729	1.4731	1.4699	1.4715
4/11/2009	1	1:00:01	7708	1.4718	1.473	1.4706	1.4712
4/11/2009	1	2:00:01	5788	1.4712	1.4725	1.4706	1.4723
4/11/2009	1	3:00:01	4749	1.4722	1.473	1.4718	1.4723
4/11/2009	1	4:00:01	5582	1.4725	1.4739	1.4721	1.4732
4/11/2009	1	5:00:01	5523	1.4734	1.4736	1.4718	1.4726
4/11/2009	1	6:00:01	8559	1.4725	1.4751	1.4719	1.4744
4/11/2009	1	7:00:01	12288	1.4745	1.4757	1.4731	1.4747
4/11/2009	2	8:00:01	14735	1.4747	1.4774	1.4738	1.4763
4/11/2009	2	9:00:01	11830	1.4765	1.477	1.4751	1.4752
4/11/2009	2	10:00:01	9238	1.4753	1.4767	1.4747	1.476
4/11/2009	2	11:00:01	11696	1.4761	1.477	1.4736	1.4763
4/11/2009	2	12:00:01	10789	1.4764	1.4777	1.4738	1.4748
4/11/2009	2	13:00:01	15150	1.4747	1.4797	1.4739	1.4779
4/11/2009	2	14:00:01	12162	1.478	1.4819	1.4774	1.4811
4/11/2009	2	15:00:01	11156	1.4811	1.4846	1.4797	1.4832
4/11/2009	3	16:00:01	10481	1.4836	1.4847	1.4828	1.4835
4/11/2009	3	17:00:01	7371	1.4832	1.4847	1.4828	1.484
4/11/2009	3	18:00:01	7406	1.484	1.4848	1.483	1.4843
4/11/2009	3	19:00:01	12414	1.4842	1.4908	1.4825	1.4893
4/11/2009	3	20:00:01	7754	1.4896	1.4899	1.4859	1.4864
4/11/2009	3	21:00:01	7226	1.4863	1.4884	1.4858	1.4859
4/11/2009	3	22:00:01	3689	1.4859	1.4883	1.4859	1.4876
4/11/2009	3	23:00:01	4231	1.4874	1.4877	1.4855	1.4866
4/12/2009	1	0:00:01	8614	1.5062	1.5066	1.5044	1.5051
4/12/2009	1	1:00:01	7910	1.5052	1.5065	1.5042	1.5058
4/12/2009	1	2:00:01	4475	1.5056	1.5065	1.5051	1.5062
4/12/2009	1	3:00:01	4315	1.5061	1.5067	1.505	1.506
4/12/2009	1	4:00:01	4788	1.5056	1.5062	1.5048	1.5056
4/12/2009	1	5:00:01	5604	1.5055	1.5061	1.5042	1.5051
4/12/2009	1	6:00:01	7745	1.5049	1.5075	1.5042	1.5069
4/12/2009	1	7:00:01	12147	1.5069	1.5092	1.5064	1.5084
4/12/2009	2	8:00:01	14143	1.5084	1.5087	1.5059	1.5069
4/12/2009	2	9:00:01	10034	1.5067	1.5076	1.5055	1.5068
4/12/2009	2	10:00:01	8887	1.5065	1.5072	1.5054	1.5061
4/12/2009	2	11:00:01	8526	1.506	1.5071	1.5056	1.5061
4/12/2009	2	12:00:01	9748	1.5061	1.5081	1.5059	1.507
4/12/2009	2	13:00:01	21341	1.5071	1.5079	1.4925	1.4943
4/12/2009	2	14:00:01	22479	1.4943	1.4965	1.491	1.4949
4/12/2009	2	15:00:01	14094	1.4949	1.4952	1.4884	1.4888
4/12/2009	3	16:00:01	14985	1.4888	1.4905	1.4866	1.4883
4/12/2009	3	17:00:01	11211	1.4884	1.4897	1.4875	1.4888
4/12/2009	3	18:00:01	12204	1.4888	1.489	1.4831	1.4835
4/12/2009	3	19:00:01	11798	1.4837	1.4846	1.4818	1.4825
4/12/2009	3	20:00:01	7390	1.4826	1.4851	1.4821	1.4844
4/12/2009	3	21:00:01	4453	1.4845	1.4861	1.4842	1.4856
5/10/2009	1	0:00:01	10386	1.4596	1.4633	1.4592	1.4624
5/10/2009	1	1:00:01	9089	1.4623	1.4638	1.4618	1.4633
5/10/2009	1	2:00:01	5735	1.4635	1.4648	1.4629	1.4644
5/10/2009	1	3:00:01	7552	1.4643	1.4646	1.462	1.4631
5/10/2009	1	4:00:01	7624	1.4635	1.4643	1.4623	1.4639
5/10/2009	1	5:00:01	7223	1.464	1.4641	1.4625	1.4633
5/10/2009	1	6:00:01	13666	1.4633	1.4656	1.4628	1.4634
5/10/2009	1	7:00:01	14700	1.4634	1.4636	1.4612	1.4622
5/10/2009	2	8:00:01	13608	1.4621	1.4641	1.4607	1.4614
5/10/2009	2	9:00:01	10871	1.4614	1.4637	1.4609	1.4621
5/10/2009	2	10:00:01	9744	1.4621	1.4635	1.4613	1.4627
5/10/2009	2	11:00:01	8866	1.4627	1.4631	1.4605	1.4625
5/10/2009	2	12:00:01	12253	1.4625	1.4631	1.4592	1.4598
5/10/2009	2	13:00:01	13517	1.4598	1.4621	1.459	1.4618
5/10/2009	2	14:00:01	13002	1.4618	1.4631	1.4601	1.4627
5/10/2009	2	15:00:01	13103	1.4626	1.4651	1.4615	1.4645
5/10/2009	3	16:00:01	9079	1.4645	1.4656	1.4633	1.4647
5/10/2009	3	17:00:01	9360	1.4647	1.467	1.4642	1.4656
5/10/2009	3	18:00:01	7404	1.4658	1.467	1.4642	1.4661
5/10/2009	3	19:00:01	5523	1.4661	1.4663	1.4646	1.465
5/10/2009	3	20:00:01	3768	1.465	1.4661	1.4641	1.4649
5/10/2009	3	21:00:01	1613	1.4646	1.4656	1.4643	1.4648
5/10/2009	3	22:00:01	2872	1.4649	1.4653	1.4642	1.4648
5/10/2009	3	23:00:01	3185	1.4645	1.4663	1.4644	1.4657
5/11/2009	1	0:00:01	9074	1.4866	1.4876	1.4836	1.4839
5/11/2009	1	1:00:01	8678	1.4839	1.4845	1.4823	1.4837
5/11/2009	1	2:00:01	6849	1.4836	1.4849	1.4832	1.4843
5/11/2009	1	3:00:01	7793	1.4843	1.4845	1.482	1.4832
5/11/2009	1	4:00:01	5992	1.4832	1.4844	1.4828	1.4841
5/11/2009	1	5:00:01	7205	1.4841	1.4857	1.4833	1.485
5/11/2009	1	6:00:01	9063	1.4847	1.4855	1.4812	1.4822
5/11/2009	1	7:00:01	12848	1.4823	1.4836	1.4809	1.4827
5/11/2009	2	8:00:01	13252	1.4827	1.4837	1.4806	1.4818
5/11/2009	2	9:00:01	13829	1.4818	1.4858	1.4813	1.4842
5/11/2009	2	10:00:01	12184	1.4841	1.4854	1.4833	1.4839
5/11/2009	2	11:00:01	9649	1.484	1.4854	1.4836	1.4845
5/11/2009	2	12:00:01	16344	1.4845	1.4884	1.4829	1.4868
5/11/2009	2	13:00:01	16105	1.4868	1.4918	1.4858	1.4895
5/11/2009	2	14:00:01	13989	1.4895	1.4904	1.4857	1.4875
5/11/2009	2	15:00:01	10586	1.4876	1.49	1.4858	1.4886
5/11/2009	3	16:00:01	9824	1.4887	1.4892	1.4848	1.4855
5/11/2009	3	17:00:01	8940	1.4855	1.4868	1.4841	1.486
5/11/2009	3	18:00:01	7355	1.486	1.4873	1.4853	1.4861
5/11/2009	3	19:00:01	6061	1.4863	1.4872	1.4855	1.4866
5/11/2009	3	20:00:01	4896	1.4869	1.4881	1.4862	1.4874
5/11/2009	3	21:00:01	4260	1.4874	1.4882	1.4862	1.487
5/11/2009	3	22:00:01	1954	1.4869	1.4877	1.4862	1.4872
5/11/2009	3	23:00:01	4072	1.4872	1.4881	1.4861	1.4876
6/9/2009	3	21:00:01	1300	1.4297	1.4312	1.4295	1.4305
6/9/2009	3	22:00:01	4524	1.4306	1.4318	1.4298	1.4313
6/9/2009	3	23:00:01	3624	1.4312	1.4323	1.4308	1.4321
6/10/2009	1	0:00:01	5519	1.4657	1.4669	1.4653	1.466
6/10/2009	1	1:00:01	8758	1.466	1.4695	1.4656	1.4688
6/10/2009	1	2:00:01	8262	1.4686	1.471	1.4675	1.4688
6/10/2009	1	3:00:01	8954	1.4689	1.4719	1.4681	1.4704
6/10/2009	1	4:00:01	7502	1.4705	1.4718	1.4695	1.471
6/10/2009	1	5:00:01	9097	1.4709	1.4739	1.4705	1.473
6/10/2009	1	6:00:01	14257	1.4731	1.475	1.4699	1.4718
6/10/2009	1	7:00:01	14937	1.4718	1.4739	1.4709	1.4717
